ID,target
8b364d575,1186622.6658845046
8b366c3a2,2133088.8750491785
8b3766ec2,2579443.3509576716
8b37705b1,2133088.8750491785
8b3784327,1550815.791486356
8b37f3ad2,3794907.8064498827
8b3d66168,2528558.6379648875
8b3fda219,4341587.808430329
8b4227c7e,2133088.8750491785
8b42458b4,2133088.8750491785
8b47eadff,1947145.51774027
8b485084e,1482313.969859281
8b48dc7c8,1737829.415625107
8b494a788,2133088.8750491785
8b4989cfb,2133088.8750491785
8b4a5163b,2133088.8750491785
8b4c05b3e,2776324.475214197
8b4e58d63,6454722.33004714
8b4e674d1,366848.78848247434
8b5154a32,3421914.7351766336
8b51ba462,7141624.044720126
8b538f916,2133088.8750491785
8b5405056,7356545.7011591075
8b568e92a,4377139.859603365
8b56c72bc,3264805.497852971
8b5873001,2133088.8750491785
8b58d997f,3365974.275757692
8b59e9fca,520320.5646486626
8b5aa3bea,2133088.8750491785
8b5d1db79,2133088.8750491785
8b5d74576,2970225.5252465587
8b5df7a2f,2355133.0680529303
8b5eb0016,216873.31174827265
8b601e0db,2062331.3622933645
8b63604f6,2133088.8750491785
8b65fc445,5000770.318072332
8b67ae4c4,3075490.0803894475
8b67fd55d,2133088.8750491785
8b6848372,2133088.8750491785
8b6c89533,2133088.8750491785
8b6d56f77,2133088.8750491785
8b6d602b0,2133088.8750491785
8b6e17b09,1352439.7476259188
8b6fc5b05,2133088.8750491785
8b70a9285,2615413.789664397
8b70d9f43,10223310.935827652
8b7268fc6,2133088.8750491785
8b7956bd8,6975716.851349364
8b7c38e69,1749284.2673185507
8b80ca346,2333017.15970447
8b82d345f,4379001.569386078
8b84a0582,4286217.968691114
8b84ba7d9,2885076.858182243
8b8584449,3423595.706255107
8b85bfe2e,2660507.1800740384
8b866a345,2161098.1064709523
8b880bbe6,2133088.8750491785
8b917d882,2133088.8750491785
8b935cbd7,2575453.3559965882
8b95a6e67,2133088.8750491785
8b965ce1c,4044503.495353367
8b9a42d78,7510326.096179212
8b9c02a6e,129833.36948154247
8b9ca573d,2133088.8750491785
8b9f3dc71,6682134.096148638
8ba0230a1,1326218.1458157178
8ba25681a,5627850.657821849
8ba5878be,13973012.29615547
8ba5c35c0,655143.4834690358
8ba61337f,2133088.8750491785
8ba72217c,2136389.206537681
8ba74e18e,1159656.6424432746
8ba8069d0,2133088.8750491785
8ba8f3ddc,3321871.6894272636
8ba9f8ec2,3083127.2402499635
8baab4fed,6907202.730257045
8bae42b0e,2686864.931288077
8bae4c57c,2133088.8750491785
8bb0be3ac,2133088.8750491785
8bb0cdcf5,5550394.424246741
8bb1bdc91,2133088.8750491785
8bb21f041,2133088.8750491785
8bb2ccd50,2133088.8750491785
8bb309e3e,2133088.8750491785
8bb347157,1756873.9439307447
8bb6d2012,12992354.697833784
8bb73c7e9,2133088.8750491785
8bb75eafc,2379431.659592238
8bb8b163d,5240174.194198737
8bbd79669,3279448.2145756213
8bbfff6c5,5736582.132749794
8bc42104b,2542062.4291053815
8bc4b1d44,4319930.657182495
8bc5c50f0,2133088.8750491785
8bc5d7a69,2133088.8750491785
8bc5f603e,2133088.8750491785
8bc72a907,2133088.8750491785
8bcb488dc,2133088.8750491785
8bcb81335,2133088.8750491785
8bcd0b962,6497688.379319675
8bd5d029c,3347654.1176276803
8bd685d6f,2133088.8750491785
8bd7582bd,3238252.1379865515
8bd78c9bc,36078869.93622918
8bd7964a6,1680123.3133046948
8bd7b744d,4968817.570180299
8bdafafa5,1915478.3932077244
8bdbeb1ff,1388551.003139175
8bddfc45b,2133088.8750491785
8be3245f8,1620155.7024176829
8be358b3e,3278397.095025785
8be8b1d9b,2306260.778393008
8beb66f70,2133088.8750491785
8bec5863f,3062147.885213704
8bed08371,972187.1169950968
8bede1cc0,2870657.3470841204
8bf15aa89,2133088.8750491785
8bf17432f,2019606.5941248818
8bf458d22,2133088.8750491785
8bf56bb93,2133088.8750491785
8bf58ffd0,2133088.8750491785
8bf736186,2133088.8750491785
8bf7db8a8,2133088.8750491785
8bfa7a5b6,1384077.3178333691
8bfa7b841,2133088.8750491785
8bfc19c9c,2133088.8750491785
8bfd05e85,6628843.702899253
8bfd28105,1652956.6799611596
8bfebe50f,4630752.093553036
8bffbfdf2,2133088.8750491785
8c00957ca,1167943.8923572937
8c00c8ea9,2133088.8750491785
8c016e1ba,3291469.1660757484
8c02c4de9,2659180.0748147536
8c049497d,9150792.39310076
8c0532676,2133088.8750491785
8c0593dba,2133088.8750491785
8c065b59e,1020214.3478651403
8c06e42c6,2800296.008860919
8c0fe561b,3522373.2124617654
8c11147ce,5300329.153586214
8c1155cf7,2133088.8750491785
8c11d9906,2545701.1398389423
8c150b6e0,2999531.504741352
8c170a403,2133088.8750491785
8c172cadd,2784050.9418274555
8c1745c55,2133088.8750491785
8c1830cfd,3768066.698812146
8c1b7195b,2133088.8750491785
8c1d2f3e5,2425104.8443392306
8c2106c2d,2676033.35420175
8c221bf1d,2133088.8750491785
8c2248291,2133088.8750491785
8c224b9a9,2133088.8750491785
8c22a8c6e,2771155.991590652
8c242bfff,3844408.3202287406
8c24a2eca,2133088.8750491785
8c2877cbe,12035257.737613441
8c2ac18b4,2133088.8750491785
8c2acb03b,2133088.8750491785
8c2e2866b,654983.7514142087
8c2e2a78e,6377018.269597633
8c3018a96,1384998.0782478242
8c311783c,6481242.553391722
8c37efa85,2133088.8750491785
8c3918ed0,2133088.8750491785
8c3a6ea1f,2166980.72665213
8c3de0e9b,3278623.2789711896
8c3f47210,2133088.8750491785
8c406c0eb,3888799.8180983514
8c412265b,1971561.3536928762
8c4149a38,2133088.8750491785
8c4252a48,2133088.8750491785
8c447eca3,4078875.4549435247
8c44bf7a4,1539911.7527964883
8c4512a0e,1171747.0527965345
8c469360e,5763711.39198526
8c474c620,2133088.8750491785
8c476de7a,1641825.426495222
8c48544ae,5382660.247709615
8c498d26a,250457.0827470005
8c4a7f061,2133088.8750491785
8c4b82b7c,2133088.8750491785
8c4e59f17,1057823.88283155
8c50cdfa1,2133088.8750491785
8c510d0ea,2133088.8750491785
8c5187d4d,2133088.8750491785
8c526845b,2695490.6295380853
8c5368dda,4021303.1088345405
8c56712e5,2133088.8750491785
8c583e22a,2133088.8750491785
8c584ea20,3840436.2289454346
8c59caadb,3158277.3919965797
8c59d333b,2133088.8750491785
8c5c39611,2133088.8750491785
8c5ce35ef,2133088.8750491785
8c5d5edb8,2133088.8750491785
8c5f9ccf4,2133088.8750491785
8c600ed34,4539220.800117451
8c61449fc,2133088.8750491785
8c6231d11,706369.1693230539
8c666c734,4799758.273129234
8c689ab7e,1483537.8667537868
8c696f5fa,2133088.8750491785
8c69f84d5,1249782.8455244044
8c6b1e528,2133088.8750491785
8c6bdb82f,1371438.6743015775
8c6eb8fbd,2133088.8750491785
8c6f168b3,4612043.181726879
8c7004958,2133088.8750491785
8c74f3d39,2133088.8750491785
8c784daf3,596524.103466998
8c79c40fe,2133088.8750491785
8c79c8074,1745693.7879454412
8c7a0256f,1346928.7386840542
8c7a2854e,3151182.3918110435
8c7c1c315,2133088.8750491785
8c7d25ad8,5190634.643754069
8c7d8461c,2133088.8750491785
8c7f0dab2,8073096.218197577
8c81decb0,1923688.8304914017
8c8239222,1303719.0582956132
8c84b4200,3852978.970728037
8c87d55d7,2133088.8750491785
8c87fb2ab,7981101.9094922785
8c89aac85,3269758.415708965
8c8cd4999,2133088.8750491785
8c8eafc52,5960774.7348613795
8c8f605b3,3097390.8259525425
8c8f73e4e,3585101.6611865293
8c9049918,2133088.8750491785
8c90a07be,1819045.3467263235
8c92416ac,3242162.48645465
8c943658c,2133088.8750491785
8c94f7961,2133088.8750491785
8c9525552,2133088.8750491785
8c957d1b7,655976.2148525459
8c9773f6c,4732191.928664216
8c98aea78,2133088.8750491785
8c9993920,3649434.565250689
8c99fd18b,7599521.911978268
8c9a26f93,2133088.8750491785
8c9b0854e,27555132.71769492
8c9dfe687,2133088.8750491785
8ca07f3fb,2133088.8750491785
8ca1666bb,4634728.846167376
8ca25c7a1,1881981.3816700634
8ca28e295,1155925.1639110472
8ca2f5a67,1871938.9977719178
8ca32345e,970352.2373337913
8ca35fc54,2133088.8750491785
8ca413c5e,2133088.8750491785
8ca71cc7f,2133088.8750491785
8ca7488ef,3201854.657728058
8ca76d565,2096158.4179677425
8ca7ececf,286852.43619648315
8ca8b7b4b,2133088.8750491785
8ca9f9ea9,2133088.8750491785
8caa67429,2133088.8750491785
8cab46510,2841189.608863499
8cae91632,2133088.8750491785
8cb099987,5475570.948018824
8cb1a8de2,2133088.8750491785
8cb2135fb,2133088.8750491785
8cb26c695,4290987.181230355
8cb2f227a,2133088.8750491785
8cb684f4e,2133088.8750491785
8cb6a3d4b,2133088.8750491785
8cb815a39,4390377.821155734
8cba1ed18,827465.4195731324
8cbb3c2ac,3950378.9715774995
8cbf6f2a4,8412952.253758732
8cbf82297,1896088.1893072682
8cc0718eb,1254250.1187907355
8cc1f19ed,1910751.8875158024
8cc2b0921,1797112.5309684589
8cc380b8f,1722013.7265863097
8cc6c509e,2096378.6472396797
8ccdaa5fc,2133088.8750491785
8cd1d270b,2202081.2336018104
8cd2059c3,2133088.8750491785
8cd23205e,2133088.8750491785
8cd48273c,2133088.8750491785
8cd4ae762,2627024.977198663
8cd64a3dd,2133088.8750491785
8cda17124,2133088.8750491785
8cdac6b82,2638522.8090421604
8cdfd641e,8423803.178707149
8ce0c507d,2195629.2947450564
8ce342fbd,2133088.8750491785
8ce545572,2133088.8750491785
8ce6ab520,1501120.9958143116
8ce96b45f,2133088.8750491785
8ceaa9d12,1485446.559199594
8cec57b9c,2202338.9226863505
8cecdf060,2133088.8750491785
8cee4c3fc,2133088.8750491785
8cef0d81d,145562.3671505935
8cf30b002,1021455.4013581122
8cf346980,2681123.146241716
8cf50ab04,2133088.8750491785
8cf9a2017,2313450.768106215
8cf9b152d,6532028.630893041
8cfab0ed7,2133088.8750491785
8cfbb8e7d,2133088.8750491785
8cfc285cc,2190090.1568507864
8cfc719eb,805361.4417521722
8cfcb8600,663493.0072094287
8cfe2e99d,2133088.8750491785
8d0061cce,2133088.8750491785
8d008ab6b,2133088.8750491785
8d012e9a9,1053464.23178204
8d0387432,1845269.3203516477
8d047adfb,2133088.8750491785
8d04b6ad3,2133088.8750491785
8d04c8292,2133088.8750491785
8d05260c4,1478889.206225711
8d05b8e2c,7190210.557322752
8d06cb180,4629225.232245544
8d0746c24,4129791.372491015
8d07af3c9,777734.6392150432
8d086ad32,2133088.8750491785
8d0918121,2133088.8750491785
8d0938879,2133088.8750491785
8d09d846c,2133088.8750491785
8d0a30b77,3008217.197574373
8d0baf3d7,2133088.8750491785
8d0c56dce,3314929.7114473945
8d0f1ebee,2133088.8750491785
8d0fd10a8,5217924.460074458
8d1023a09,1086888.9664076036
8d11399d1,4263965.170362218
8d11e6fe3,3187433.300312021
8d12fbafd,2236522.908605668
8d134617e,2133088.8750491785
8d139542c,704570.2734509167
8d1439296,2133088.8750491785
8d159c320,6014956.018246805
8d16be26a,3556874.202287475
8d16ea207,1780567.5724874889
8d1de30dd,2750114.397298619
8d20c678c,2133088.8750491785
8d2299496,2133088.8750491785
8d22b2b16,3057594.031386148
8d2348660,1794820.7482364974
8d23879c0,2862749.8041994856
8d25f1bcf,2133088.8750491785
8d2624fc5,1576087.6071547223
8d26ed8c6,2133088.8750491785
8d2895752,2133088.8750491785
8d29601e5,2133088.8750491785
8d2a074c9,2133088.8750491785
8d2adda74,2133088.8750491785
8d2c35d1b,4174044.978650612
8d2d4d04e,2134454.2486805506
8d2ec9fc1,3987986.6319076153
8d321ac4c,2133088.8750491785
8d36f1df1,2133088.8750491785
8d36fe88b,593977.858486851
8d37e3d6e,2133088.8750491785
8d3919a1d,2133088.8750491785
8d3920d67,4103723.053071412
8d3ed5284,3172067.082941896
8d4008d8d,5025514.974419737
8d40107e7,5021022.286310012
8d41ca369,2562266.314389077
8d43738f0,2133088.8750491785
8d440c0b7,2133088.8750491785
8d45481c3,1818626.701005997
8d4652a09,2617924.1828175965
8d46bcf30,2471475.5472658006
8d4c73821,1535136.028731973
8d4e1079b,2251974.1029729582
8d4eb9239,2133088.8750491785
8d4f399b4,2133088.8750491785
8d4fb611f,2133088.8750491785
8d50166e5,1927122.0549386786
8d504c00b,2133088.8750491785
8d50c9530,1342161.157926114
8d54fd041,2133088.8750491785
8d5557ece,6475203.792454656
8d5558933,4478054.391089015
8d571ef93,2133088.8750491785
8d58e690b,1037427.9286211053
8d59fd864,6015941.158632642
8d5b8c8c2,1919241.691727884
8d5ce0f4f,2133088.8750491785
8d5d41353,3389438.5058646556
8d5e07ed3,2196700.2292355397
8d616c8ee,1032276.5113728218
8d61d9b82,395999.2768662595
8d63fff4e,1360282.1077010417
8d64105c1,2768868.6330350684
8d641785c,3154511.385960368
8d6653972,2715315.825356017
8d67aaeee,2133088.8750491785
8d6ba7269,2133088.8750491785
8d7105676,2133088.8750491785
8d71ec8d6,4224659.233374925
8d71ff7be,2133088.8750491785
8d759e1c1,5993849.82295233
8d77a935f,1376296.8624421
8d7a098f5,2385849.3647720376
8d7e2a966,2133088.8750491785
8d7e759d9,2133088.8750491785
8d7efbe04,3161039.4123351886
8d80dc6b1,544381.7096131176
8d83b11fa,2133088.8750491785
8d84fdb4d,2133088.8750491785
8d85d04d3,2133088.8750491785
8d85ff810,2133088.8750491785
8d870349f,2133088.8750491785
8d8782081,2133088.8750491785
8d878fc21,2133088.8750491785
8d87f6e0d,2133088.8750491785
8d89fa5ba,2809814.653585682
8d8a5cae1,1026462.8586205671
8d8aea992,2133088.8750491785
8d8e65af1,5272080.03629459
8d8fb3d17,3764610.8205908407
8d8fea32d,2133088.8750491785
8d9139c35,2272333.3803235004
8d91e5c42,4517720.214510757
8d927fe3f,2426025.594306421
8d94bf70a,157188.01221830543
8d957d110,2133088.8750491785
8d95b60ca,2133088.8750491785
8d964156e,4264651.097675296
8d9806fc0,1852465.7618112657
8d982602b,2133088.8750491785
8d98338a7,1974795.9483919225
8d9ffba0d,2133088.8750491785
8da07dfe8,2345160.770776763
8da1d8b2a,2133088.8750491785
8da298c57,5134808.311650175
8da31fc6c,2133088.8750491785
8da3b77ac,533605.7721423615
8da6d344b,5118159.659784996
8daa12e52,1819456.702506764
8daa23f2b,1394313.314997763
8dab3e44d,1461152.7038711826
8daba6db4,2133088.8750491785
8daf67f93,2133088.8750491785
8dafab221,2133088.8750491785
8db0a98b9,2437490.5119951726
8db20f79e,1407395.6658645694
8db27fd18,7075757.596198743
8db34779d,1536592.1210588007
8db469872,2133088.8750491785
8db5a4a28,2133088.8750491785
8db639518,3974314.663002612
8dba0e04d,1525237.063897705
8dbb126b9,1673081.8156777066
8dbc96900,2133088.8750491785
8dbcc7fe2,2133088.8750491785
8dbd2b67f,2133088.8750491785
8dbde0227,1162395.7114994703
8dbe401fd,2819208.4125254024
8dbf57e38,1139320.6446258991
8dbf6a70f,1156809.4820560636
8dc0a9ed5,2133088.8750491785
8dc271896,2133088.8750491785
8dc2b7310,382166.60590395273
8dc2dece7,1802086.1486516576
8dc32351a,421584.5635112809
8dc38ade0,2133088.8750491785
8dc7b363e,2133088.8750491785
8dca341a9,2133088.8750491785
8dca3cb01,5728059.416484054
8dcba6f05,2133088.8750491785
8dcdbf352,2866301.598450562
8dce4903d,2561572.4729362614
8dce97b19,2133088.8750491785
8dcfb5686,6558026.747384666
8dd0bbcf6,2217547.7678568903
8dd23e896,2133088.8750491785
8dd4405cf,3070586.6382264625
8dd468091,1542298.0272177658
8dd5b6c1f,2133088.8750491785
8dd68f353,2133088.8750491785
8dd73fb43,2133088.8750491785
8dd8ea5a3,1947851.1976992257
8dd93c6a6,2133088.8750491785
8dda5bedd,8318417.628306067
8ddb0a230,2057505.0056210249
8ddb6fde0,4281650.364128284
8ddbfffc0,2133088.8750491785
8ddc7b616,2133088.8750491785
8dde84c68,7853768.3230346935
8ddeef5e5,2133088.8750491785
8ddf3c46f,6356804.410121855
8ddff8162,2289304.847568804
8de05830a,2133088.8750491785
8de23b26a,22887462.233129308
8de2f0dd6,886273.4637107317
8de3625c2,583297.4524115977
8de650e2d,2133088.8750491785
8de77cdfc,1860701.3701782953
8de787057,7624244.320709322
8de81fe7e,2133088.8750491785
8de8da952,2133088.8750491785
8deae0de0,1429047.3224738548
8dedc0dbf,1138969.9818541359
8def1ce7f,7917166.487118081
8def7c453,2038218.6210824435
8df034aba,1638461.1872611162
8df202140,2949409.1113279318
8df55a51d,2133088.8750491785
8df737faf,2133088.8750491785
8df7c3425,1775045.044953149
8df81fa5e,2133088.8750491785
8dfcdaa9e,2133088.8750491785
8dfced43d,3574685.7079364355
8dfdda0be,1023397.110611602
8e010b1cc,2133088.8750491785
8e017a283,3251886.050630927
8e020ada0,2428296.8556971475
8e03eeb49,2133088.8750491785
8e066fe38,2133088.8750491785
8e09443d1,1360713.5107231867
8e0984b08,2133088.8750491785
8e0ba3512,2133088.8750491785
8e0c82250,2668242.1425290755
8e0da6cf3,8613998.229061194
8e102918a,1153499.5175911186
8e111b3aa,2955632.2859389377
8e1451373,2133088.8750491785
8e14814b5,1728406.87267967
8e151c800,4341649.580408242
8e151f166,2133088.8750491785
8e15d2ebe,4543989.007310857
8e15fb2f7,2133088.8750491785
8e16288e6,2133088.8750491785
8e1792138,4093804.3629537546
8e1cbbb3a,4201744.782226864
8e1cfb08c,1857272.892806464
8e1d302c6,4136217.0443501184
8e1d7f5bc,7366333.063016292
8e204176d,2556813.2814140413
8e227f5e0,1730002.0103607615
8e22ca274,2133088.8750491785
8e250b3b8,2133088.8750491785
8e26bd956,2133088.8750491785
8e272d1b8,10586906.606648924
8e274eb5c,2305199.288964373
8e2a0d2ce,2133088.8750491785
8e2bccb20,2219954.034661218
8e2c4df36,2133088.8750491785
8e2f709c1,2133088.8750491785
8e2f91614,179817.23430614383
8e3017db7,361892.8787223199
8e304d8d6,2133088.8750491785
8e31505f9,2203426.248004491
8e319e881,7659519.8913210165
8e31d1f06,2133088.8750491785
8e33499ff,2133088.8750491785
8e339bc41,2133088.8750491785
8e35c5495,785158.486379568
8e35e5116,110573.0756392002
8e3629929,2133088.8750491785
8e36b8c3e,2133088.8750491785
8e379f742,2144363.531091995
8e37c1cb6,1951452.4425528285
8e37d8b7a,1721463.489801943
8e38c2e30,2718312.8337026
8e393b092,4465869.338578616
8e3afc5d4,1248895.5131999648
8e3b5d3b2,2133088.8750491785
8e41a7e51,2133088.8750491785
8e41f1cc7,2152105.079659862
8e448aa48,2617418.7060106504
8e44b9474,1586475.2665540338
8e45b856d,2133088.8750491785
8e473a603,2133088.8750491785
8e4ae2d09,2133088.8750491785
8e4c0dd9a,609649.0184607547
8e4ce9166,2133088.8750491785
8e50b8e9d,6873173.35880159
8e53ef88b,730630.6150233839
8e545b909,2133088.8750491785
8e55867a7,6927173.077588681
8e562c3e6,3272360.1582752285
8e56d53fe,2133088.8750491785
8e5939610,1170189.4886391407
8e5999b30,2133088.8750491785
8e5ac5b16,7255860.837562989
8e5aed1d1,5937974.243598839
8e5ecf327,6281428.314585243
8e5ef7420,1599004.5716525787
8e6023bbc,2133088.8750491785
8e606d2ce,2133088.8750491785
8e62499e6,377646.0549203309
8e66af2c6,2133088.8750491785
8e66b8c35,3896141.6842802283
8e680b144,4968004.38600131
8e68d8826,2133088.8750491785
8e69e4d05,5963937.708473166
8e6bd1c5e,2520180.2858927073
8e6cde964,5103663.92193072
8e6d784aa,529334.4834158422
8e6da99f7,2133088.8750491785
8e6f207a1,2133088.8750491785
8e6fd5325,1723326.8963507314
8e7172df3,7460385.119362567
8e737091c,2971078.36990003
8e73cb819,2133088.8750491785
8e747e8c1,2133088.8750491785
8e74d33e7,2133088.8750491785
8e7567480,2133088.8750491785
8e773f2f5,2133088.8750491785
8e77e4b6b,2133088.8750491785
8e78a013f,2133088.8750491785
8e7905c18,2133088.8750491785
8e7915a6e,2133088.8750491785
8e79a1071,2133088.8750491785
8e7a7e06d,648097.6277315042
8e7c1f3a4,2133088.8750491785
8e7c4fd3b,2966407.1655189833
8e7d4898b,2133088.8750491785
8e7d4afee,5917680.325059703
8e7d751ff,2133088.8750491785
8e7f6ad4e,6773694.061300188
8e83229df,2133088.8750491785
8e84a6bae,5518212.835877424
8e8692c32,5118179.5845698
8e873257c,2133088.8750491785
8e8925f9b,1789277.1182245032
8e8aa1774,2133088.8750491785
8e8c9b520,6947693.993355287
8e8ca8dae,2278847.7185236514
8e8e18716,2133088.8750491785
8e8e9a315,3663664.6145990016
8e92302b0,2133088.8750491785
8e92c01a9,2133088.8750491785
8e935aba1,9186933.328393303
8e938d26e,4243440.9942709515
8e95372f2,2560115.7870005085
8e96a91e8,1854062.9354022392
8e999e595,1272248.9742496305
8e9a632c2,3235161.4738400127
8e9ac8674,2133088.8750491785
8e9e89119,2133088.8750491785
8e9e8b159,2133088.8750491785
8e9eec85b,2133088.8750491785
8e9efed70,2133088.8750491785
8e9f90ad0,7121740.837343873
8ea3791f3,2133088.8750491785
8ea76277a,4121442.9534687777
8ea810404,2133088.8750491785
8ea81d654,2874520.013641681
8ea99c059,2593069.484964639
8eaa92509,2133088.8750491785
8eacb9494,429249.3343791086
8ead9ecd6,2133088.8750491785
8eaf255d7,2856566.2351247557
8eb1988a3,2133088.8750491785
8eb3f49b4,2133088.8750491785
8eb3f5957,2133088.8750491785
8eb4d1f78,6246706.53918585
8eb5a8241,921600.2083391016
8eb61e20e,2133088.8750491785
8eb7bdfee,2133088.8750491785
8eb85d8e1,758846.2858518232
8eb8e325d,1221602.299969293
8eb98f166,2133088.8750491785
8ebc38e9d,2133088.8750491785
8ebcd6d2f,4804000.244111191
8ebdca8a0,2133088.8750491785
8ebde1793,2133088.8750491785
8ebec9ec4,2133088.8750491785
8ec27285d,2723363.5043238304
8ec2d6e14,2133088.8750491785
8ec5c9d96,839176.495655643
8ec60ba39,2133088.8750491785
8ec82a395,3785399.3639617446
8ec8f7ad7,3673805.7455720655
8ec97cb06,3476742.255626285
8ecac8833,3743085.0517654466
8ecb35791,2617330.6683011083
8ecb3e79d,1835759.9626603061
8ecce17f7,4613695.209483943
8ecdab087,6888321.675668034
8ecf4b373,2133088.8750491785
8ed0abf5f,2133088.8750491785
8ed21eee6,2578322.0384511054
8ed3b9995,2133088.8750491785
8ed3d3f5f,2866313.6595781473
8ed3da101,2133088.8750491785
8ed5ddc57,2133088.8750491785
8edd2a2d0,2133088.8750491785
8edd5840c,2133088.8750491785
8ede50c1b,6166787.539870214
8edf07876,4107431.991897413
8ee231b94,2133088.8750491785
8ee34d861,2133088.8750491785
8ee3a4c94,2453566.507736547
8ee3c5fab,2133088.8750491785
8ee6d2ca7,6269172.353363226
8ee70032a,426136.14103659574
8ee7b19f6,2133088.8750491785
8ee8586b7,6993610.5263424255
8eea820fa,1907414.769507587
8eeba0814,1915039.35412427
8eee227ab,1772315.6265682408
8ef362d42,2133088.8750491785
8ef3da8a5,6502680.1127665555
8ef3de09c,4458914.53905869
8ef3f48ea,1648256.2788461186
8ef525f1e,1786558.3021226265
8ef5a26e6,866440.2568641718
8ef5fd9c9,9142320.475293456
8ef80b69e,528016.1194212507
8efc7dac0,825783.5726216515
8eff62483,1200836.5944184286
8f00a1ed0,4491691.089083564
8f01a7c42,2133088.8750491785
8f03da284,2133088.8750491785
8f0689386,2133088.8750491785
8f07607d3,1073921.4300037054
8f076549c,2862752.7809997126
8f09d3b14,2247756.9427242493
8f0a35589,544664.7727033603
8f0a3c85d,2133088.8750491785
8f0b3c819,2133088.8750491785
8f0ca9d50,1795080.2210487006
8f0d1198d,5401789.289681835
8f0ee5142,4699605.537302873
8f10903ef,2133088.8750491785
8f172a4c4,2133088.8750491785
8f175b9f4,35615748.42714645
8f19bbb71,2133088.8750491785
8f1c003b7,2133088.8750491785
8f1cad7de,5499182.430125117
8f1e139b1,1171484.4882752625
8f1f5f327,2133088.8750491785
8f1f9edb1,2133088.8750491785
8f203519b,2133088.8750491785
8f207e660,2133088.8750491785
8f20d355e,2133088.8750491785
8f20ea819,2133088.8750491785
8f222e752,11024431.822845757
8f22ccbab,3990015.5392388334
8f22f734a,2133088.8750491785
8f246e1ee,2133088.8750491785
8f25f7f65,2133088.8750491785
8f26ae0a7,2133088.8750491785
8f2c4a759,2133088.8750491785
8f2d54422,2133088.8750491785
8f2fa971b,2870307.247336273
8f318d0d5,2133088.8750491785
8f3221bc5,4627310.7409880115
8f32aebe3,2133088.8750491785
8f33398fb,2133088.8750491785
8f355b6be,2133088.8750491785
8f36550a6,11676301.261327028
8f36b150f,2133088.8750491785
8f3728a6d,2133088.8750491785
8f37606bf,2133088.8750491785
8f389dfdc,2133088.8750491785
8f3b73305,2259539.398361711
8f3b8fdc5,2133088.8750491785
8f3de9a45,3258581.5742477216
8f3f70f05,9369649.50391303
8f3fe1e4b,2671210.096189942
8f4046a7d,2293814.8748378064
8f40739e4,1710548.8847301702
8f42b1513,2133088.8750491785
8f4367f60,2133088.8750491785
8f43e6242,2133088.8750491785
8f45d1e38,2978502.0505882315
8f45e3e89,3244351.2723099063
8f47e6047,2133088.8750491785
8f47e9c70,3246325.3691861145
8f4977153,2133088.8750491785
8f4a47d81,5995627.636697621
8f4a50bea,2133088.8750491785
8f4ad3608,1603916.8874223144
8f4b0c466,1555234.497161665
8f4c734bc,178021.90426899114
8f4edba83,4708776.278072631
8f4f45162,4741501.676288694
8f503e37b,2133088.8750491785
8f52a884a,1367497.7906493158
8f52b9137,2133088.8750491785
8f5487d73,1466117.4024721184
8f55ab4fd,2133088.8750491785
8f560e6d0,2133088.8750491785
8f573b4c1,2133088.8750491785
8f59f77e6,2187635.7805057573
8f5ab6994,385171.54890670395
8f5ac546c,3726736.1806806372
8f5b31acd,1569339.4905460612
8f5d7ade2,2133088.8750491785
8f5fd9d52,3263039.2164341346
8f611d1bc,2989406.551341138
8f64713d2,5803327.520449042
8f655c643,2133088.8750491785
8f6561ea9,2133088.8750491785
8f6741f0a,2133088.8750491785
8f67ab2fd,2133088.8750491785
8f6961312,2133088.8750491785
8f6c72aa6,2133088.8750491785
8f6d899e4,2133088.8750491785
8f6db78fc,2133088.8750491785
8f6e9ae61,2133088.8750491785
8f6f748a7,2133088.8750491785
8f6fad648,172680.47366260597
8f6fe5f91,2930385.23454295
8f705d9ff,2133088.8750491785
8f7308f94,4140253.0701126615
8f73f38e7,2133088.8750491785
8f7656148,1574251.8477047535
8f769405b,1820004.584130951
8f772aeca,2133088.8750491785
8f7799285,465847.5859425778
8f77ab6c5,2133088.8750491785
8f7c13661,1163127.4175031523
8f7d9887e,2133088.8750491785
8f81dcf60,2133088.8750491785
8f83bc5f4,2133088.8750491785
8f85cecc6,7493118.91752776
8f889d62e,2133088.8750491785
8f8c200d4,2133088.8750491785
8f901178a,1342730.328706
8f9093edb,2133088.8750491785
8f91e3cc9,2133088.8750491785
8f92d5465,663368.4940704799
8f941b2c9,2000584.967142129
8f94696af,4068754.792069304
8f985eb21,1846419.5463553036
8f99a92c2,2133088.8750491785
8f99aaffe,2133088.8750491785
8f9a35099,2133088.8750491785
8f9b942e7,2133088.8750491785
8f9ba74f5,4856880.296201294
8f9bd6cd1,143704.11003523346
8f9c4efd9,5620741.288460651
8f9d69775,1565658.3962891642
8f9e88978,2133088.8750491785
8f9ff637f,2144401.048202698
8fa10d362,2203671.4971930897
8fa2a4864,2133088.8750491785
8fa2edace,2133088.8750491785
8fa5310cf,2133088.8750491785
8fa65ea76,2133088.8750491785
8fa6945cd,2133088.8750491785
8faa297d7,1514171.3619975857
8faa5236e,2133088.8750491785
8fab3e6d0,11460944.505241165
8fac8eb0e,2133088.8750491785
8faf2ec64,2133088.8750491785
8fb073bb7,2133088.8750491785
8fb0b986f,2675034.4194578845
