ID,target
7d09bcbd7,2314723.8
7d0adbe37,2086437.5
7d0b8f818,5050502.5
7d0c58077,1873803.5
7d0d4a54c,806741.25
7d0db6af5,2086437.5
7d0f93456,2086437.5
7d1018e82,2086437.5
7d101f9bb,2601978.0
7d1144538,2773327.8
7d11cbed1,4120209.5
7d11ec8f8,2715226.8
7d12bcb0d,1283986.8
7d12cc95c,2050277.9
7d12f1867,1899259.1
7d13bff44,1114715.2
7d1503e96,2086437.5
7d15cac07,491208.8
7d15d8ed2,1428513.8
7d165a787,3513724.5
7d18da145,2086437.5
7d199e658,2086437.5
7d1cbc498,2086437.5
7d1db3a36,7817681.0
7d1ddf9f3,486832.94
7d1f76a90,2086437.5
7d1fb8597,2086437.5
7d20dc55a,2086437.5
7d21126c5,2138863.5
7d214ca67,2086437.5
7d214d6b1,2086437.5
7d22b77d9,2086437.5
7d238c822,7808300.0
7d250fd1f,2086437.5
7d2704e5c,2487491.2
7d29a1dc9,2086437.5
7d2a8b89f,2086437.5
7d2b4e5f2,2086437.5
7d2c86f6f,2086437.5
7d2cbf74b,2086437.5
7d2f67dd3,2086437.5
7d30ed2ce,1763698.4
7d30f148e,582164.1
7d349cd73,2086437.5
7d37fb363,2086437.5
7d38cd0dc,2025634.0
7d38de7ec,2086437.5
7d3a5c60b,2086437.5
7d3b0ca09,2086437.5
7d3c6211e,2086437.5
7d3c7ca25,3726483.0
7d3d311fc,2086437.5
7d3e577ab,1874881.5
7d3e9a47d,4334313.5
7d3fe9225,2086437.5
7d3ff9987,2086437.5
7d428c77e,2086437.5
7d4333319,3903708.5
7d4402b1a,440638.0
7d442bd37,2982303.5
7d446cbe6,2256493.5
7d453971b,2086437.5
7d465c006,5590855.5
7d4912d0a,2086437.5
7d491ee58,2086437.5
7d495c567,592458.6
7d497fef5,2086437.5
7d49c0ac3,2086437.5
7d4cdccf5,2533368.8
7d4e0f09b,2086437.5
7d523d14b,2086437.5
7d5411747,3457824.5
7d55a9e82,2040088.8
7d5667f40,2086437.5
7d57dc422,2086437.5
7d5ad6a88,7357849.0
7d5b78a50,2292264.0
7d5e10150,2086437.5
7d6131628,2086437.5
7d61dfe38,2086437.5
7d620a703,2086437.5
7d6258312,2086437.5
7d6446f38,1506809.8
7d64f2c08,2086437.5
7d67902a2,2086437.5
7d67975d8,2086437.5
7d6967621,2086437.5
7d6a96c6e,5652606.0
7d6c114b7,3069952.2
7d6ca2f93,2853849.2
7d6d4023d,9877142.0
7d6d4b953,2086437.5
7d6df5187,3084690.5
7d6e8b1b7,2086437.5
7d74d4556,1765068.0
7d75ff50b,3071489.8
7d7666a7d,2439772.0
7d78a35e4,2155213.2
7d7a92c49,3633219.2
7d7ac2528,2953487.5
7d7ad3ae2,2086437.5
7d7c08fd6,2063475.4
7d7dd0221,2086437.5
7d817551a,2086437.5
7d83e97e4,890454.7
7d8855fcf,1503984.2
7d88776f0,2086437.5
7d8c1df37,2086437.5
7d8c21d4d,1412230.6
7d8cd2bcd,2086437.5
7d8d0f9b7,4805638.0
7d8e073a8,7950013.0
7d8eb98b4,2086437.5
7d9075ce9,2092908.4
7d91f1d17,2086437.5
7d95cf8bc,2086437.5
7d969f5c6,402383.28
7d970a0c0,477177.72
7d9918fd4,3170860.5
7d9c36a2c,3385383.0
7d9df00d5,2086437.5
7d9dface6,2086437.5
7d9dfbc27,2086437.5
7da1a7c2b,2942495.0
7da1c111d,673202.3
7da2ee60f,2193115.0
7da39fa41,2086437.5
7da516b6f,466685.25
7da518a23,2086437.5
7daadb3d0,3354153.0
7dad3ed9c,2086437.5
7db0d257b,2086437.5
7db2f43bb,2086437.5
7db546f2a,3508096.0
7db577d93,1471898.8
7db5a88a5,2086437.5
7db689ae5,2086437.5
7db9c6f1c,3607817.0
7db9e8ffb,3309446.8
7dbc64945,2086437.5
7dbce781c,2086437.5
7dbe1a7b7,562811.44
7dbe81a4b,1688305.0
7dbeaca80,2086437.5
7dbf6aeb4,2086437.5
7dbf97558,5839218.5
7dc06c5f8,2632727.0
7dc0e519c,3002325.0
7dc1009dc,2086437.5
7dc1510b5,3034487.0
7dc18b49c,2086437.5
7dc2a3e1a,2086437.5
7dc38aa36,3416851.8
7dc59dd09,2086437.5
7dc8eb7ed,2086437.5
7dc99d3e9,2086437.5
7dca25625,2086437.5
7dca894e1,2086437.5
7dcd06477,4384949.0
7dce2d50c,1399820.8
7dce86518,2086437.5
7dce929bd,3245609.5
7dceb8c8f,2086437.5
7dd134f79,373923.1
7dd1fc857,2086437.5
7dd2e20f6,1545403.6
7dd2fdc9f,7170084.0
7dd423847,2086437.5
7dd53ec55,4819733.5
7dd63b589,1817920.2
7dd6e493b,2086437.5
7dd809867,1569804.5
7dd9d36b4,5226146.0
7ddace969,2606826.2
7ddb39e73,5297401.0
7ddc66eea,2086437.5
7ddc6e864,2365813.5
7ddd09730,2086437.5
7ddd5111b,2086437.5
7ddd6c1ed,2086437.5
7dde0cdac,2086437.5
7dde803ff,7802032.5
7ddee7034,2410297.0
7ddf58a2c,2484866.5
7dea21f51,1708858.0
7dec60891,2086437.5
7decba434,3763752.5
7ded2bd02,2086437.5
7ded59d9e,2086437.5
7dedcf4ad,2086437.5
7dee95a13,4997635.5
7df07dba6,2086437.5
7df181b87,2086437.5
7df3c2221,2086437.5
7df5ad940,1769105.9
7df5de5a8,2086437.5
7df71a4f7,2086437.5
7df732b46,3777417.0
7df752766,4557986.5
7df875baf,2086437.5
7df8d0f88,8574407.0
7df950869,2815387.2
7dfa945fd,1063964.9
7dfd142cd,1409222.4
7dff85df9,4424527.5
7e00233f3,720067.44
7e00886b8,2606356.5
7e0089c11,2086437.5
7e018be0b,2086437.5
7e046fe0c,2086437.5
7e04ba41f,2284157.2
7e04fd657,881317.75
7e0740e65,2579622.5
7e08d5516,2086437.5
7e0a3bdee,1556082.8
7e0aa48c9,2086437.5
7e0abb5dd,2086437.5
7e0b5e71e,2086437.5
7e0d7b2a9,2557773.8
7e0ea88a1,4206003.5
7e0ebd968,2086437.5
7e0fd9c02,10233001.0
7e0ff00be,2086437.5
7e131e011,2086437.5
7e141da03,1492499.4
7e17b7817,8583865.0
7e19b097d,2086437.5
7e1a9fda3,2086437.5
7e1b87af4,2086437.5
7e1f4db94,2086437.5
7e1feb0c8,4377837.5
7e2135aaf,2086437.5
7e21ce3c8,2086437.5
7e22e0f86,2263444.0
7e25749e5,2324419.5
7e27617c4,5474312.0
7e277a03d,2525177.2
7e27c0a01,2086437.5
7e2c6da0c,2716762.5
7e2ce89db,4669023.0
7e3160944,3431010.2
7e31ffcc1,2086437.5
7e35cc4f6,72528.7
7e36ffa41,2086437.5
7e371236e,2086437.5
7e3917d77,2086437.5
7e3964df4,1665934.2
7e3a5eb72,2086437.5
7e3b8b151,23052332.0
7e3c72e21,2378096.5
7e3ca8549,2206375.2
7e3d536b8,1799908.4
7e3e74ffe,2086437.5
7e3fd1f6a,2086437.5
7e4332b78,2086437.5
7e43eaaf3,2086437.5
7e44e2d6a,717533.1
7e45d39ab,2086437.5
7e4742dd2,2209095.5
7e499b3a1,2047479.8
7e4bd4819,2086437.5
7e4d2a70c,2086437.5
7e4d79377,2086437.5
7e4de98c4,2539430.5
7e4e26205,2086437.5
7e4e44daf,3598951.0
7e53e0e14,3660178.8
7e570367a,6829792.0
7e5b28567,4077982.5
7e5b44dcd,1386874.4
7e5cb6010,2086437.5
7e5d31334,115472.625
7e5df6b36,3557361.2
7e5edcab8,2086437.5
7e60a6111,2086437.5
7e60a98af,1759731.6
7e60cf84a,3331175.2
7e613dcae,2086437.5
7e616903c,2086437.5
7e62d86dc,2086437.5
7e64f2f73,473475.12
7e655484d,5098417.0
7e6675e15,3685042.8
7e67d184c,2086437.5
7e68b7db1,2086437.5
7e6a5bbba,25352248.0
7e6ca9e5b,3483871.0
7e6d90ad3,4878980.0
7e6e07dec,1542591.2
7e705e5a9,2086437.5
7e71082f7,2086437.5
7e725275f,2086437.5
7e757c164,2086437.5
7e7604339,1672593.2
7e78ca381,2555891.2
7e79d2bb6,1137272.5
7e7a0bcef,2711539.2
7e7b77349,1523865.0
7e80ae8fd,1560642.2
7e8165d42,2086437.5
7e81b017c,4291606.5
7e83d7c5d,1627799.2
7e85c015e,2086437.5
7e87a1318,1207632.6
7e87be093,3678455.8
7e89118de,2086437.5
7e89ff42c,1480190.0
7e8ae3134,2852029.0
7e8c116f6,2086437.5
7e8c1be81,2086437.5
7e8e596a6,2086437.5
7e8f2372d,2086437.5
7e8f2bb8f,3038553.0
7e8ff5d4d,1726398.2
7e901de78,2622678.2
7e919121f,4764558.5
7e9472a4c,2542855.0
7e983b999,1333546.9
7e9a628c9,2180551.8
7e9b942f7,2086437.5
7e9cbd803,2086437.5
7e9ff2aa6,2086437.5
7ea193f13,2086437.5
7ea3fd618,2086437.5
7ea4bae75,1841051.5
7ea68bead,888872.4
7ea77883d,2086437.5
7ea803e1f,2086437.5
7ea86bf59,2438485.8
7ea90335e,3654437.5
7eab093ac,2086437.5
7eab1a86d,2086437.5
7eab77fdf,11168065.0
7eabf6fc2,2086437.5
7eb03d721,3737120.5
7eb05c6c7,4743309.0
7eb09ca33,3450952.2
7eb0f2c46,1533699.0
7eb0f8c8a,524060.3
7eb2437e7,2086437.5
7eb4408e7,2086437.5
7eb4beb01,2086437.5
7eb6fce2d,4388291.5
7ebaf0901,2057766.6
7ebb53e8e,4685741.5
7ebdbe624,1176471.5
7ebdda57a,2086437.5
7ebe091fc,17734810.0
7ebfe9fa5,3093714.5
7ec0ada68,2086437.5
7ec1c854f,2086437.5
7ec2b34a0,5813980.0
7ec2e816d,2086437.5
7ec438066,2086437.5
7ec43cd2b,2008368.1
7ec7ffadb,2086437.5
7ecb565b0,2086437.5
7ecce01de,2086437.5
7ecd946a4,5933849.0
7ece1fd2b,4427710.5
7ece7ad3c,2086437.5
7ed016f6c,2933084.0
7ed17db5a,2564410.0
7ed6028f7,5054087.5
7ed69f64a,2215186.2
7eda3735c,2086437.5
7eda3f1b9,2086437.5
7edc9218d,2086437.5
7edcd20f1,2895986.2
7edd6ced4,2086437.5
7ede04ad5,2164119.0
7ee169f6f,3996034.5
7ee2a9805,3533160.0
7ee2cf451,2086437.5
7ee521148,2086437.5
7ee5ed72a,2086437.5
7ee6dd8c0,2075562.0
7ee96b723,2086437.5
7ee9ba4d1,5565910.0
7eec52cbc,4953568.0
7eecf43f2,2086437.5
7ef2c55f7,10202404.0
7ef3db2ed,2904898.5
7ef48ca42,2086437.5
7ef6236e6,2630087.2
7ef737e8b,2086437.5
7ef8b7d56,4465562.0
7ef923536,2086437.5
7efc95b09,5226101.0
7efdb0a33,1732583.4
7efdc214f,2086437.5
7efefb304,3258402.8
7eff4ce5c,1404834.5
7effa718f,5211146.0
7f0133bb4,2086437.5
7f0242943,2086437.5
7f03927a3,10409265.0
7f08741be,2086437.5
7f09137d7,3594190.2
7f0a9f0f0,2086437.5
7f0ae45db,3411837.2
7f0c32511,2860787.0
7f0cc518f,2086437.5
7f0cdaa4f,2086437.5
7f0ce0671,2086437.5
7f10df3ba,2086437.5
7f111d348,5296198.5
7f1182e04,10340836.0
7f1209fed,2086437.5
7f1370b77,2086437.5
7f15d80d0,6146382.0
7f166fbe1,913974.7
7f195ea61,2086437.5
7f1a3dab6,2086437.5
7f1b962c0,3122055.2
7f2153844,2086437.5
7f22fd806,2086437.5
7f23d84d2,1259513.6
7f23f4bd7,2086437.5
7f25c26f7,5684322.5
7f2a12b6e,2086437.5
7f2cff20f,2537494.0
7f2e06f02,2540484.2
7f2e73209,948017.06
7f2ed8899,5554292.0
7f2f6c22c,1129087.4
7f2fc6946,2086437.5
7f32b3889,2086437.5
7f3344043,2086437.5
7f33705a7,5055152.5
7f34b6090,2086437.5
7f3525e21,2086437.5
7f35771cd,2086437.5
7f36f2b01,2086437.5
7f379cc68,2086437.5
7f37e216d,1062243.4
7f3969da5,7574772.0
7f397adc0,4367495.5
7f39f7851,1368615.0
7f3cecd71,3061891.0
7f3d70768,2086437.5
7f3e42d82,1811041.8
7f3e5a165,2086437.5
7f3f0dcb8,9483422.0
7f43ca96a,968363.0
7f447261d,2086437.5
7f490f5a3,2086437.5
7f4b3ddd9,2086437.5
7f4bd649c,3473676.0
7f4c79a50,2086437.5
7f4c8789b,2086437.5
7f4d9b456,2086437.5
7f4e3b193,2086437.5
7f4f8af96,4758778.0
7f5027b3c,751477.25
7f517fc77,2086437.5
7f533f471,4700031.5
7f574f5c2,2086437.5
7f58795bd,1006733.75
7f587efdc,1774223.6
7f593c786,3734295.5
7f5ab30c8,2086437.5
7f5ae7a23,5527617.5
7f5b4db3e,1617493.0
7f5bf6ee5,1528993.5
7f5e4a903,2086437.5
7f5f0cded,2086437.5
7f5f6fdf9,2086437.5
7f6065a86,1052683.1
7f61778d1,8409076.0
7f623b62d,1014005.75
7f6365128,2086437.5
7f65350b7,2086437.5
7f654c351,2086437.5
7f6591ecf,2184650.2
7f65c3150,1131482.5
7f6671ec9,1771205.9
7f6a72e5e,818106.44
7f6aa184b,1535896.0
7f6aff573,3311151.5
7f6c53345,2086437.5
7f6ca24c8,2086437.5
7f6d20243,2086437.5
7f6e3406c,469683.0
7f6ebc90b,2934653.5
7f71b4891,7153985.0
7f721bb61,2086437.5
7f75b55c9,3989298.8
7f77a1d4b,2086437.5
7f77b9d81,3174337.0
7f792fb8c,1279493.2
7f7b99edd,2766172.0
7f7c423ac,2693821.8
7f7e11243,2086437.5
7f7e1d934,6459106.0
7f8011e5b,2086437.5
7f80b0c3e,2086437.5
7f82247dd,2086437.5
7f82712ac,2933084.0
7f830a6bf,2086437.5
7f8456d29,2086437.5
7f8617314,5782257.0
7f87d1390,121557.375
7f885f0b7,1153077.5
7f888610f,2682106.8
7f8ca5f84,3798644.2
7f8cc100f,2086437.5
7f8d82d43,3555719.5
7f8d86e27,2086437.5
7f8d877ab,1105492.0
7f8eebf24,2702954.5
7f8f0ba15,7912489.0
7f90439a2,1458424.9
7f90a24f2,2086437.5
7f91bfa1f,1352908.9
7f934b1c0,2568247.5
7f9434042,1145703.8
7f94c4c65,4682235.0
7f9a71378,2086437.5
7f9b7c305,5968224.0
7f9d5447d,5439201.0
7fa1aefdd,2086437.5
7fa2a1190,2086437.5
7fa2b9b75,2086437.5
7fa2d8de6,7700759.5
7fa49fc2f,1885631.4
7fa5ca7a9,1316092.5
7fa794c81,2633372.5
7fa7c8cbb,15807369.0
7fa8d06e7,1688174.6
7fa99ce50,2086437.5
7faaab177,1453404.1
7fab8035c,4922017.5
7fad77084,8949281.0
7fada164d,4461411.5
7fae7692f,2086437.5
7faf31693,2086437.5
7fb1a7be1,577371.0
7fb3ec68d,1935387.5
7fb46ee13,2086437.5
7fb4d5006,2086437.5
7fb778588,13469717.0
7fb7ecdf4,2086437.5
7fb8a0d7e,2086437.5
7fbaadfd7,2086437.5
7fbacd5d3,2086437.5
7fbc43886,4206200.0
7fbf1b7db,2086437.5
7fc1b1a40,2086437.5
7fc41a719,2086437.5
7fc5c0b44,5037197.5
7fc78d56a,1821331.9
7fca7c5cf,1819821.2
7fca9e6f9,2086437.5
7fd0ffebd,2086437.5
7fd19f242,2086437.5
7fd1b6340,2086437.5
7fd48ba70,2086437.5
7fd587451,2086437.5
7fda2e248,1618459.0
7fda52308,6824622.5
7fddb0274,3564897.2
7fdf544a2,2086437.5
7fdf5bc7b,1336787.5
7fdf6745a,2086437.5
7fe02de26,2086437.5
7fe0d8799,71159.57
7fe248d6c,2086437.5
7fe300a98,2086437.5
7fe43f82c,2086437.5
7fe682ae9,2086437.5
7fe77ce93,2392318.0
7fe8f0c63,2086437.5
7fea6181e,382185.66
7fee2ab17,2086437.5
7fee9faed,2086437.5
7ff0a16d3,2626951.2
7ff178cf2,2086437.5
7ff2a2575,7874158.5
7ff2c852d,6835683.0
7ff30ef8b,2086437.5
7ff3dbe68,2086437.5
7ff5db3d5,1106015.1
7ff883174,1914712.1
7ff8a520a,2086437.5
7ffa35d4b,5835661.0
7ffc47804,5425084.0
7ffc4c0bc,6703565.0
7ffd6dabc,2086437.5
7fff4ede9,2086437.5
80002ca6c,5008490.0
8000b2ea9,2086437.5
800189f35,3076699.2
800467654,4854983.0
8004baca4,10878398.0
8007383fc,2433071.0
800839dd5,512366.38
80083cf5d,2086437.5
8009febda,5876413.0
800a16c26,2086437.5
800aa1449,2086437.5
800b556f8,1568381.5
800bf18bb,2086437.5
800d0281e,2086437.5
800ea40ee,1359555.6
800ee1d50,1949282.0
800efd3cf,6206818.0
800f0460f,4654329.5
800f3d056,1130007.4
800fa7ae0,4389777.5
800fa7d49,2086437.5
80120674b,2086437.5
8012c8766,2069952.0
80133c55d,3047264.5
80188bff3,2086437.5
801a1af74,2086437.5
801ac84ca,4292949.5
801acb522,2456193.5
801d3b483,2086437.5
801d5183d,2086437.5
801dc740a,1328088.1
802350bee,2086437.5
8027febb2,2358559.5
802839446,2086437.5
8028becf4,2471398.0
8028c1926,344574.88
802a9f3b6,3065537.5
802eb42ff,2086437.5
802eefc4a,283441.0
803204697,596321.1
8033955df,34607104.0
8033e181c,2086437.5
803432a11,3237155.0
80366bee0,3326968.5
803a79e18,3052837.8
803bd3203,2086437.5
803d2d0bd,5912761.5
803f6796b,2086437.5
803f69790,2086437.5
803f9a31e,2202139.5
803fc0ec9,1459671.6
80416bfb8,2086437.5
80421b9ba,6839739.0
80441c8b6,2086437.5
804521904,2086437.5
8045759ac,142765.16
8045991bb,2086437.5
8047bdeb2,2086437.5
804ba0801,374475.16
804be30d8,3461206.0
804cc3dbb,2512451.0
804d1330d,4734234.5
804eae4a6,2086437.5
804ebf471,2086437.5
80505cccb,2086437.5
8050969d3,4397588.0
8051f101d,1656119.2
8052a7556,1675828.1
8052b5414,2086437.5
80553208e,1504612.6
8057f206d,2086437.5
805f88531,2086437.5
805fbbb8a,2086437.5
8060c6c3d,3195669.0
80618a30b,4060422.5
806334b26,2086437.5
806607913,2188199.0
806a9c975,2371017.5
806c3e430,2614352.5
806d42a04,2086437.5
8070b49b3,8272131.5
80730dc8c,2086437.5
80731847d,6434016.5
80737278f,2086437.5
8073a87da,3082526.2
807467d4b,2277520.8
807bb3b64,1355993.5
807cef39d,2086437.5
807d17de2,1201506.2
807e0be3f,2086437.5
807e326be,3201944.0
807fc963e,2040795.1
808082fc4,2086437.5
8085d89a2,2086437.5
80872443f,3776469.8
808a1113b,2086437.5
808a5262d,2305180.8
808f1039b,8899238.0
808f62271,2086437.5
809010a06,2086437.5
8092083e1,2086437.5
80930c57b,734378.75
809497b27,3741499.8
8095483de,3324735.5
809755841,2911549.5
809788801,6559846.5
80991aeb9,2076401.4
80995aa95,2435083.5
809a8c023,2086437.5
809abf94b,2086437.5
809b3900f,2086437.5
809dbe11d,2086437.5
80a1259fa,3429381.0
80a28c7e6,6205965.5
80a31ec11,955758.7
80a3d017d,4366487.5
80a417a49,2086437.5
80a9561ab,2086437.5
80aa2dffe,3270341.5
80aca05a3,2086437.5
80ae3c7c2,2086437.5
80b03b0d3,2086437.5
80b3122d8,2086437.5
80b511bd2,361639.75
80b816a22,2086437.5
80bb32afb,2459146.5
80bb912f4,2234856.5
80bc1dbaf,16054033.0
80bc9e2bc,3974723.8
80bce1639,2086437.5
80bd9b6de,6196001.0
80be31b3b,4900519.0
80c01cfeb,7772994.0
80c09e332,2086437.5
80c10667f,2211865.5
80c3936fb,5714974.0
80c4e805f,1846231.2
80c5b6c32,2086437.5
80c677046,2086437.5
80c6e03a7,5677447.0
80c776c8e,2086437.5
80c85c9b4,585831.6
80c8bfe2c,9507473.0
80cc19234,2086437.5
80cce993b,4224302.0
80cd4a622,2086437.5
80ceba399,2086437.5
80d17c9a8,2086437.5
80d45ef3a,2179693.0
80dc27813,2086437.5
80dcec167,7114903.0
80e07bcc1,2086437.5
80e0f653d,2086437.5
80e24ec72,1009878.1
80e48c6b5,2086437.5
80e6685cb,2485373.8
80e82aec2,2086437.5
80e98e8d6,2086437.5
80ec4769a,4750285.0
80ed87566,2086437.5
80f1a8dfc,2086437.5
80f3122cf,2103670.2
80f31fa0c,1389478.4
80f6a23bc,1915671.0
80fa9ba69,7381640.0
80fbcf434,3375717.8
80fc83d33,4308161.0
80fd0a802,1342097.5
80fdba991,4659272.5
80feb2c6e,2086437.5
80ff1f146,2086437.5
81000d75d,2086437.5
81042af27,2086437.5
8104f6c9e,10028686.0
81058fa44,2086437.5
810739574,2086437.5
81073df8f,3139785.2
8107cb972,2086437.5
8109c812c,4556252.5
810a1495a,1883544.8
810ac885e,1150915.4
810bf9ccd,3398723.8
810d1a71a,1206307.8
8110ec8f2,6251163.0
81130b869,1347646.0
8115ce174,3132831.2
811cfc1da,2086437.5
811f4e992,3477027.0
812078a69,2086437.5
81221370d,1995443.1
81233eb11,1237243.9
81257300e,2086437.5
8126044f0,2086437.5
81274fbf1,2086437.5
8128f6474,538606.8
8129b7474,14336114.0
8129e54e3,1105284.4
812bd511a,3480547.0
812d42035,2086437.5
812f26b42,1533587.8
81303bfcb,1139753.5
813090389,2968080.0
8131c077d,3213734.5
81322e5b7,2995564.0
813335dba,2086437.5
813339ac4,1090997.8
8133d5e2d,2086437.5
813479e9e,2086437.5
8136d5c59,1729913.6
81371e70a,2086437.5
8138406aa,3132708.8
813853bab,2086437.5
8139fc343,1901334.2
813c46761,2086437.5
813e323ca,9771589.0
813fc33ac,1402376.9
814083f95,6935837.5
8141783d2,2086437.5
814187759,2086437.5
8141a5e13,2964719.0
8142534c4,982139.0
81439e245,2086437.5
8145d0e29,1527579.8
8145e5344,1447870.4
814c019d8,2086437.5
814eacee8,2086437.5
81519e7d6,2086437.5
8153eb3a9,2086437.5
8154d0756,1186835.8
8154fb915,2923184.5
81560a443,1229269.8
815752231,2484089.5
81582ec16,3367390.0
8158b2dac,2086437.5
815bebc15,3067573.0
815e60882,2890597.5
815f83ee1,4896487.5
815fce6bd,2086437.5
81600b7b4,2759432.2
816290c3e,1176561.2
816318ebc,4689689.0
81648d006,2086437.5
8165d0bbd,3422797.5
8165edb57,2086437.5
8167a5406,3920961.0
816905752,4077729.8
816a528bb,905285.06
816ab9370,9193015.0
816adf4cb,2086437.5
816b57631,123611.97
816b768ed,251111.83
816b98edd,3531489.0
816bbd8db,2086437.5
816c2d344,2086437.5
816d0e1c4,2086437.5
816f2b7bc,2075748.0
817114f05,1251891.4
8172ef27d,2086437.5
81739cee1,2019941.2
81750e24d,4915192.5
8175c6d2c,7330736.5
8178117a3,2086437.5
817a372b6,7223322.5
817dad400,2086437.5
8185a4989,2086437.5
8188bb188,3092304.5
818952785,2086437.5
818967589,2086437.5
8189fb8df,5685970.5
818d4e23e,2086437.5
818e698d8,2086437.5
818e815c0,467741.7
818fc00b4,280326.97
819281332,2086437.5
81931c635,2086437.5
81945b9b3,2086437.5
8194e61a7,3349118.5
819577405,1471755.6
8195e21ef,3144064.0
819609e24,2086437.5
819746bf0,2168856.8
8197d4298,675128.56
819aa20d7,2086437.5
819c3b303,2086437.5
819c89206,2086437.5
819dd9008,8351908.0
819e0c108,2239721.2
819e290b9,2086437.5
819e36e65,2379337.2
819e59cab,2086437.5
819ea0b1d,2101332.2
819eb8865,2086437.5
819f208e1,1224487.8
81a276627,4626847.0
81a39b876,11160442.0
81a65df92,3856444.8
81a6fa492,652441.5
81a700ece,2086437.5
81a7c7d22,4449909.0
81a9b2302,4868847.0
81ac105f9,2086437.5
81ac11469,6869692.0
81accf371,2086437.5
81adbd4c4,2086437.5
81ae470af,2086437.5
81ae541af,2086437.5
81ae553b4,1207301.0
81af1be68,2086437.5
81af27ce6,2701506.5
81af709d6,2086437.5
81b1328c1,2183812.8
81b20ed7d,2086437.5
81b4555fe,2086437.5
81bb3c8ec,1501936.0
81bb8736d,7280718.5
81beda5d8,3958789.8
81c0d0cfc,7473276.5
81c0d9b9e,2086437.5
81c132d41,2086437.5
81c1f9733,7221311.0
81c4080d1,1711381.0
81c4e035f,2086437.5
81c7dc06f,6607810.0
81cc04ce1,2086437.5
81ce6a0e8,15181284.0
81cef4bec,2086437.5
81cf767d9,1077381.6
81d051949,2086437.5
81d106985,2086437.5
81d141f98,2086437.5
81d337b8c,2086437.5
81d575021,2916148.5
81d5c52cb,2086437.5
81d631cff,1773291.5
81d6eb458,2342804.2
81d750444,1027586.94
81d794d8e,2086437.5
81d86583b,2086437.5
81d918237,2086437.5
81d9491b0,2086437.5
81d9b47f1,2086437.5
81dead938,5688308.0
81e0ee455,3591281.2
81e143c3a,2086437.5
81e2c7eb2,2086437.5
81e36fec5,2086437.5
81e4f7af8,2086437.5
81ead6977,2500127.0
81ee3efe4,3013248.0
81ef950a0,2086437.5
81f01cdf5,2086437.5
81f0c502e,2086437.5
81f25223e,5435882.0
81f2d17a6,2086437.5
81f3c307e,2086437.5
81f404fd7,2086437.5
81f5e0114,2086437.5
81f838a71,2086437.5
81f87906e,2086437.5
81fa8aac3,2086437.5
81fb8697e,841710.25
81fd07800,1722421.8
81ff65b1f,2086437.5
820130ee5,2718750.5
820217602,2086437.5
82049515a,1663767.0
8205f7032,2086437.5
82064e1da,2086437.5
820948b41,1145548.5
820b0deb4,4422937.0
820de5285,1061120.5
820fba10b,5859451.0
8211bc710,1389217.4
8211cf0b7,4315452.0
8214dd18e,6979065.5
8216a72c0,2086437.5
8216f0213,2086437.5
821952d81,9817677.0
821d003ce,2386386.5
821ee0fe5,2937778.5
821ef1322,2086437.5
8220e8ae3,3949524.5
822129deb,4230958.5
8223cd55a,865120.9
82256c2d6,2086437.5
8229fe951,3011992.5
822b1da31,2086437.5
822b295e9,9145480.0
822bfcaaa,2086437.5
822c3c411,2086437.5
822e28822,2086437.5
82302c153,2086437.5
82344a610,2529766.8
8234e61e4,978283.0
823700944,2086437.5
82389e3ca,1336807.8
8238da81a,1015494.1
8239ec021,2086437.5
823ef7d55,2086437.5
823f44978,1129162.8
823f4db5e,4704785.5
824097573,2086437.5
8243f7b25,2086437.5
824470ee3,2086437.5
824608b9c,2086437.5
8246a1074,2086437.5
82482af1f,5482666.0
824926a35,3027344.8
824ca49ab,5092882.0
824d2e187,5801861.0
824d34413,1938494.5
824e73296,1639649.6
8250311a5,2376242.0
82510e688,1894100.4
82529dd63,509844.44
8253fd7fe,2491796.0
82550ace2,2669798.5
8255f339d,930819.8
8257c2bd1,2086437.5
825aa289b,2188268.0
825b348c3,2086437.5
825ba2827,4159341.8
825cf07d7,4177297.8
825e32b5c,1242088.6
825f53c6c,2086437.5
826022f66,885579.25
826059890,3458767.5
82615bb29,1235560.0
82639b4d1,2871773.0
82653ee53,2086437.5
82658e9f4,2086437.5
826849da7,2086437.5
8268e18bb,1430099.0
8269d8c3a,1508489.0
826a509fd,1549196.0
826acb4ec,12542950.0
826c3cdb0,2719191.5
826d5e9b1,2086437.5
826ed2b36,2186171.8
82707507c,2086437.5
827111557,2086437.5
827188db1,3743163.0
8273dbba4,2086437.5
8273fc215,2086437.5
827442c47,2086437.5
82745ba39,3512900.2
8274d4e69,3709591.0
8275a7167,2086437.5
8276683d1,2086437.5
827f7ccfd,2086437.5
8280262fc,2871668.8
8280610cc,2086437.5
82827a627,2086437.5
8283596f7,2086437.5
828467f1b,3336459.5
82850f2f2,2086437.5
82872f9a6,1790835.5
828d448cf,7996778.0
828ed43d0,2086437.5
82925aefa,530596.44
8292adef6,1941414.0
8293565ae,2086437.5
8293f985a,1473618.0
8296160d3,2086437.5
8296a9d38,2086437.5
82978f190,4619920.0
829906a21,2086437.5
8299b01b1,2086437.5
829b72b2a,2086437.5
829b7c7d1,2835272.2
829d1e0b1,2086437.5
829e042b8,2086437.5
82a17c54f,1825756.0
82a4172d2,614134.9
82a7c3357,2086437.5
82abf861e,2086437.5
82acb82ed,2086437.5
